week,center_id,meal_id,final_price,base_price,email_promo,homepage_featured,num_orders,city_code,region_code,center_type,op_area,category,cuisine,discount_amount,discount_percent,promotion,month,quarter,sin_week,cos_week
143,58,2826,327.92,325.92,0,0,231,695,77,TYPE_C,3.8,Sandwich,Italian,-2.0,-0.6136475208640157,0,9,3,-1.0,1.1028010998692062e-15
143,58,1754,329.83,330.83,0,0,486,695,77,TYPE_C,3.8,Sandwich,Italian,1.0,0.30227004806093766,0,9,3,-1.0,1.1028010998692062e-15
143,58,1971,319.16,319.16,0,0,231,695,77,TYPE_C,3.8,Sandwich,Italian,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,58,1558,547.08,547.08,0,0,123,695,77,TYPE_C,3.8,Pizza,Continental,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,58,2581,548.08,549.08,0,0,123,695,77,TYPE_C,3.8,Pizza,Continental,1.0,0.1821228236322576,0,9,3,-1.0,1.1028010998692062e-15
143,58,1962,548.08,549.08,0,0,122,695,77,TYPE_C,3.8,Pizza,Continental,1.0,0.1821228236322576,0,9,3,-1.0,1.1028010998692062e-15
143,58,1445,581.03,727.53,0,1,53,695,77,TYPE_C,3.8,Seafood,Continental,146.5,20.136626668316087,1,9,3,-1.0,1.1028010998692062e-15
143,58,2444,583.03,728.53,0,1,69,695,77,TYPE_C,3.8,Seafood,Continental,145.5,19.971723882338406,1,9,3,-1.0,1.1028010998692062e-15
143,58,2867,582.03,727.53,0,1,54,695,77,TYPE_C,3.8,Seafood,Continental,145.5,19.99917529174055,1,9,3,-1.0,1.1028010998692062e-15
143,58,2760,184.36,262.93,0,0,14,695,77,TYPE_C,3.8,Other Snacks,Thai,78.57,29.88247822614384,0,9,3,-1.0,1.1028010998692062e-15
143,58,1525,320.13,319.13,0,0,28,695,77,TYPE_C,3.8,Other Snacks,Thai,-1.0,-0.3133519255475825,0,9,3,-1.0,1.1028010998692062e-15
143,58,2704,319.13,319.13,0,0,28,695,77,TYPE_C,3.8,Other Snacks,Thai,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,58,1543,484.09,483.09,0,0,68,695,77,TYPE_C,3.8,Desert,Indian,-1.0,-0.20700076590283384,0,9,3,-1.0,1.1028010998692062e-15
143,58,2304,482.09,483.09,0,0,40,695,77,TYPE_C,3.8,Desert,Indian,1.0,0.20700076590283384,0,9,3,-1.0,1.1028010998692062e-15
143,58,2664,301.67,321.07,0,1,717,695,77,TYPE_C,3.8,Salad,Italian,19.399999999999977,6.042296072507545,1,9,3,-1.0,1.1028010998692062e-15
143,58,2569,304.61,313.34,0,1,1027,695,77,TYPE_C,3.8,Salad,Italian,8.729999999999961,2.7861109338099066,1,9,3,-1.0,1.1028010998692062e-15
143,58,2490,290.03,291.03,0,0,215,695,77,TYPE_C,3.8,Salad,Italian,1.0,0.3436071882623785,0,9,3,-1.0,1.1028010998692062e-15
143,10,1885,151.38,149.38,0,0,1986,590,56,TYPE_B,6.3,Beverages,Thai,-2.0,-1.3388673182487616,0,9,3,-1.0,1.1028010998692062e-15
143,10,1993,146.47,148.47,0,0,852,590,56,TYPE_B,6.3,Beverages,Thai,2.0,1.34707348285849,0,9,3,-1.0,1.1028010998692062e-15
143,10,2539,150.41,150.41,0,0,566,590,56,TYPE_B,6.3,Beverages,Thai,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,10,2139,291.03,291.03,0,0,148,590,56,TYPE_B,6.3,Beverages,Indian,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,10,2631,161.99,161.99,0,0,271,590,56,TYPE_B,6.3,Beverages,Indian,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,10,1248,165.93,164.93,0,0,122,590,56,TYPE_B,6.3,Beverages,Indian,-1.0,-0.6063178318074334,0,9,3,-1.0,1.1028010998692062e-15
143,10,1778,192.06,193.06,0,0,946,590,56,TYPE_B,6.3,Beverages,Italian,1.0,0.5179736869367035,0,9,3,-1.0,1.1028010998692062e-15
143,10,1062,194.03,194.03,0,0,1120,590,56,TYPE_B,6.3,Beverages,Italian,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,10,2707,230.86,232.86,0,0,1134,590,56,TYPE_B,6.3,Beverages,Italian,2.0,0.8588851670531649,0,9,3,-1.0,1.1028010998692062e-15
143,10,1207,380.24,382.24,0,0,136,590,56,TYPE_B,6.3,Beverages,Continental,2.0,0.5232314776056927,0,9,3,-1.0,1.1028010998692062e-15
143,10,1230,386.12,384.12,0,0,135,590,56,TYPE_B,6.3,Beverages,Continental,-2.0,-0.5206706237634072,0,9,3,-1.0,1.1028010998692062e-15
143,10,2322,386.09,387.09,0,0,202,590,56,TYPE_B,6.3,Beverages,Continental,1.0,0.25833785424578265,0,9,3,-1.0,1.1028010998692062e-15
143,10,2290,296.85,297.85,0,0,2067,590,56,TYPE_B,6.3,Rice Bowl,Indian,1.0,0.33573946617424877,0,9,3,-1.0,1.1028010998692062e-15
143,10,1727,464.63,466.63,0,0,958,590,56,TYPE_B,6.3,Rice Bowl,Indian,2.0,0.42860510468679686,0,9,3,-1.0,1.1028010998692062e-15
143,10,1109,297.79,299.79,0,0,1810,590,56,TYPE_B,6.3,Rice Bowl,Indian,2.0,0.6671336602288268,0,9,3,-1.0,1.1028010998692062e-15
143,10,1571,591.73,590.73,0,0,406,590,56,TYPE_B,6.3,Fish,Continental,-1.0,-0.1692820747211078,0,9,3,-1.0,1.1028010998692062e-15
143,10,2956,592.73,591.73,0,0,149,590,56,TYPE_B,6.3,Fish,Continental,-1.0,-0.16899599479492336,0,9,3,-1.0,1.1028010998692062e-15
143,10,2104,592.73,590.73,0,0,203,590,56,TYPE_B,6.3,Fish,Continental,-2.0,-0.3385641494422156,0,9,3,-1.0,1.1028010998692062e-15
143,10,2577,321.13,320.13,0,0,175,590,56,TYPE_B,6.3,Starters,Thai,-1.0,-0.3123730984287633,0,9,3,-1.0,1.1028010998692062e-15
143,10,2640,320.13,319.13,0,0,244,590,56,TYPE_B,6.3,Starters,Thai,-1.0,-0.3133519255475825,0,9,3,-1.0,1.1028010998692062e-15
143,10,1878,320.13,320.13,0,0,122,590,56,TYPE_B,6.3,Starters,Thai,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,10,2306,291.03,336.62,0,0,54,590,56,TYPE_B,6.3,Pasta,Italian,45.59000000000003,13.54346146990673,0,9,3,-1.0,1.1028010998692062e-15
143,10,1216,292.03,411.34,1,0,366,590,56,TYPE_B,6.3,Pasta,Italian,119.31,29.005202508873438,1,9,3,-1.0,1.1028010998692062e-15
143,10,2126,508.31,508.31,0,0,14,590,56,TYPE_B,6.3,Pasta,Italian,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,10,2826,377.33,377.33,0,0,852,590,56,TYPE_B,6.3,Sandwich,Italian,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,10,1754,313.31,314.31,0,0,972,590,56,TYPE_B,6.3,Sandwich,Italian,1.0,0.31815723330469914,0,9,3,-1.0,1.1028010998692062e-15
143,10,1971,345.35,344.35,0,0,190,590,56,TYPE_B,6.3,Sandwich,Italian,-1.0,-0.2904022070567736,0,9,3,-1.0,1.1028010998692062e-15
143,10,1902,447.23,445.23,0,0,80,590,56,TYPE_B,6.3,Biryani,Indian,-2.0,-0.44920602834490037,0,9,3,-1.0,1.1028010998692062e-15
143,10,1247,445.23,446.23,0,0,14,590,56,TYPE_B,6.3,Biryani,Indian,1.0,0.22409967953745824,0,9,3,-1.0,1.1028010998692062e-15
143,10,1770,484.03,484.03,0,0,68,590,56,TYPE_B,6.3,Biryani,Indian,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,10,1198,187.24,187.24,0,0,270,590,56,TYPE_B,6.3,Extras,Thai,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,10,1311,175.63,194.03,0,0,582,590,56,TYPE_B,6.3,Extras,Thai,18.400000000000006,9.48306962840798,0,9,3,-1.0,1.1028010998692062e-15
143,10,1803,181.39,181.39,0,0,566,590,56,TYPE_B,6.3,Extras,Thai,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,10,1438,194.0,196.0,0,0,148,590,56,TYPE_B,6.3,Soup,Thai,2.0,1.0204081632653061,0,9,3,-1.0,1.1028010998692062e-15
143,10,2494,195.0,196.0,0,0,54,590,56,TYPE_B,6.3,Soup,Thai,1.0,0.5102040816326531,0,9,3,-1.0,1.1028010998692062e-15
143,10,1847,196.0,195.0,0,0,82,590,56,TYPE_B,6.3,Soup,Thai,-1.0,-0.5128205128205128,0,9,3,-1.0,1.1028010998692062e-15
143,10,1558,534.53,532.53,0,0,163,590,56,TYPE_B,6.3,Pizza,Continental,-2.0,-0.37556569582934296,0,9,3,-1.0,1.1028010998692062e-15
143,10,2581,547.14,546.14,0,0,485,590,56,TYPE_B,6.3,Pizza,Continental,-1.0,-0.18310323360310543,0,9,3,-1.0,1.1028010998692062e-15
143,10,1962,544.17,546.17,0,0,566,590,56,TYPE_B,6.3,Pizza,Continental,2.0,0.36618635223465223,0,9,3,-1.0,1.1028010998692062e-15
143,10,1445,484.03,728.53,0,1,432,590,56,TYPE_B,6.3,Seafood,Continental,244.5,33.56073188475423,1,9,3,-1.0,1.1028010998692062e-15
143,10,2444,486.03,728.53,0,1,554,590,56,TYPE_B,6.3,Seafood,Continental,242.5,33.28620647056401,1,9,3,-1.0,1.1028010998692062e-15
143,10,2867,486.03,727.53,0,1,323,590,56,TYPE_B,6.3,Seafood,Continental,241.5,33.19450744299204,1,9,3,-1.0,1.1028010998692062e-15
143,10,2760,241.53,241.53,0,0,270,590,56,TYPE_B,6.3,Other Snacks,Thai,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,10,1525,320.13,319.13,0,0,595,590,56,TYPE_B,6.3,Other Snacks,Thai,-1.0,-0.3133519255475825,0,9,3,-1.0,1.1028010998692062e-15
143,10,2704,319.13,321.13,0,0,404,590,56,TYPE_B,6.3,Other Snacks,Thai,2.0,0.6228007349048672,0,9,3,-1.0,1.1028010998692062e-15
143,10,2492,389.03,389.03,0,0,258,590,56,TYPE_B,6.3,Desert,Indian,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,10,1543,484.03,484.03,0,0,325,590,56,TYPE_B,6.3,Desert,Indian,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,10,2304,485.03,485.03,0,0,188,590,56,TYPE_B,6.3,Desert,Indian,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,10,2664,328.83,328.83,0,0,540,590,56,TYPE_B,6.3,Salad,Italian,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,10,2569,327.89,328.89,0,0,445,590,56,TYPE_B,6.3,Salad,Italian,1.0,0.3040530268478823,0,9,3,-1.0,1.1028010998692062e-15
143,10,2490,292.03,290.03,0,0,339,590,56,TYPE_B,6.3,Salad,Italian,-2.0,-0.6895838361548806,0,9,3,-1.0,1.1028010998692062e-15
143,101,1885,151.38,149.38,0,0,527,699,85,TYPE_C,2.8,Beverages,Thai,-2.0,-1.3388673182487616,0,9,3,-1.0,1.1028010998692062e-15
143,101,1993,151.38,151.38,0,0,204,699,85,TYPE_C,2.8,Beverages,Thai,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,101,2539,152.35,150.35,0,0,123,699,85,TYPE_C,2.8,Beverages,Thai,-2.0,-1.3302294645826405,0,9,3,-1.0,1.1028010998692062e-15
143,101,2139,282.33,281.33,0,0,40,699,85,TYPE_C,2.8,Beverages,Indian,-1.0,-0.35545444851242314,0,9,3,-1.0,1.1028010998692062e-15
143,101,2631,164.93,164.93,0,0,67,699,85,TYPE_C,2.8,Beverages,Indian,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,101,1248,165.93,164.93,0,0,13,699,85,TYPE_C,2.8,Beverages,Indian,-1.0,-0.6063178318074334,0,9,3,-1.0,1.1028010998692062e-15
143,101,1778,193.06,192.06,0,0,474,699,85,TYPE_C,2.8,Beverages,Italian,-1.0,-0.5206706237634072,0,9,3,-1.0,1.1028010998692062e-15
143,101,1062,193.09,193.09,0,0,377,699,85,TYPE_C,2.8,Beverages,Italian,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,101,2707,239.62,240.62,0,0,514,699,85,TYPE_C,2.8,Beverages,Italian,1.0,0.4155930512841825,0,9,3,-1.0,1.1028010998692062e-15
143,101,1207,384.15,384.15,0,0,339,699,85,TYPE_C,2.8,Beverages,Continental,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,101,1230,389.0,388.0,0,0,242,699,85,TYPE_C,2.8,Beverages,Continental,-1.0,-0.25773195876288657,0,9,3,-1.0,1.1028010998692062e-15
143,101,2322,385.12,384.12,0,0,258,699,85,TYPE_C,2.8,Beverages,Continental,-1.0,-0.2603353118817036,0,9,3,-1.0,1.1028010998692062e-15
143,101,2290,298.79,299.79,0,0,258,699,85,TYPE_C,2.8,Rice Bowl,Indian,1.0,0.3335668301144134,0,9,3,-1.0,1.1028010998692062e-15
143,101,1727,466.63,465.63,0,0,541,699,85,TYPE_C,2.8,Rice Bowl,Indian,-1.0,-0.21476279449348196,0,9,3,-1.0,1.1028010998692062e-15
143,101,1109,311.43,309.43,0,0,473,699,85,TYPE_C,2.8,Rice Bowl,Indian,-2.0,-0.6463497398442297,0,9,3,-1.0,1.1028010998692062e-15
143,101,2640,320.13,319.13,0,0,53,699,85,TYPE_C,2.8,Starters,Thai,-1.0,-0.3133519255475825,0,9,3,-1.0,1.1028010998692062e-15
143,101,1878,321.13,320.13,0,0,53,699,85,TYPE_C,2.8,Starters,Thai,-1.0,-0.3123730984287633,0,9,3,-1.0,1.1028010998692062e-15
143,101,2306,291.03,335.62,0,0,14,699,85,TYPE_C,2.8,Pasta,Italian,44.59000000000003,13.285859007210545,0,9,3,-1.0,1.1028010998692062e-15
143,101,1216,290.03,421.95,1,0,68,699,85,TYPE_C,2.8,Pasta,Italian,131.92000000000002,31.26436781609196,1,9,3,-1.0,1.1028010998692062e-15
143,101,2826,378.33,378.33,0,0,905,699,85,TYPE_C,2.8,Sandwich,Italian,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,101,1754,318.16,318.16,0,0,458,699,85,TYPE_C,2.8,Sandwich,Italian,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,101,1971,351.2,350.2,0,0,81,699,85,TYPE_C,2.8,Sandwich,Italian,-1.0,-0.2855511136493432,0,9,3,-1.0,1.1028010998692062e-15
143,101,1198,170.75,203.73,0,0,94,699,85,TYPE_C,2.8,Extras,Thai,32.97999999999999,16.188092082658418,0,9,3,-1.0,1.1028010998692062e-15
143,101,1311,145.5,339.53,0,0,95,699,85,TYPE_C,2.8,Extras,Thai,194.02999999999997,57.14664389008335,0,9,3,-1.0,1.1028010998692062e-15
143,101,1803,171.75,171.75,0,0,28,699,85,TYPE_C,2.8,Extras,Thai,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,101,1438,195.0,194.0,0,0,80,699,85,TYPE_C,2.8,Soup,Thai,-1.0,-0.5154639175257731,0,9,3,-1.0,1.1028010998692062e-15
143,101,2494,194.0,195.0,0,0,177,699,85,TYPE_C,2.8,Soup,Thai,1.0,0.5128205128205128,0,9,3,-1.0,1.1028010998692062e-15
143,101,1847,194.0,196.0,0,0,107,699,85,TYPE_C,2.8,Soup,Thai,2.0,1.0204081632653061,0,9,3,-1.0,1.1028010998692062e-15
143,101,1558,548.08,547.08,0,0,216,699,85,TYPE_C,2.8,Pizza,Continental,-1.0,-0.18278862323608977,0,9,3,-1.0,1.1028010998692062e-15
143,101,2581,547.08,549.08,0,0,256,699,85,TYPE_C,2.8,Pizza,Continental,2.0,0.3642456472645152,0,9,3,-1.0,1.1028010998692062e-15
143,101,1962,548.08,547.08,0,0,325,699,85,TYPE_C,2.8,Pizza,Continental,-1.0,-0.18278862323608977,0,9,3,-1.0,1.1028010998692062e-15
143,101,1445,486.03,726.53,0,1,95,699,85,TYPE_C,2.8,Seafood,Continental,240.5,33.102555985299986,1,9,3,-1.0,1.1028010998692062e-15
143,101,2444,485.03,727.53,0,1,149,699,85,TYPE_C,2.8,Seafood,Continental,242.5,33.33195881956758,1,9,3,-1.0,1.1028010998692062e-15
143,101,2867,485.03,726.53,0,1,150,699,85,TYPE_C,2.8,Seafood,Continental,241.5,33.24019655072743,1,9,3,-1.0,1.1028010998692062e-15
143,101,2760,242.53,243.53,0,0,13,699,85,TYPE_C,2.8,Other Snacks,Thai,1.0,0.41062702747094815,0,9,3,-1.0,1.1028010998692062e-15
143,101,1525,321.13,320.13,0,0,82,699,85,TYPE_C,2.8,Other Snacks,Thai,-1.0,-0.3123730984287633,0,9,3,-1.0,1.1028010998692062e-15
143,101,2704,319.13,320.13,0,0,26,699,85,TYPE_C,2.8,Other Snacks,Thai,1.0,0.3123730984287633,0,9,3,-1.0,1.1028010998692062e-15
143,101,2492,388.03,387.03,0,0,53,699,85,TYPE_C,2.8,Desert,Indian,-1.0,-0.2583779035216908,0,9,3,-1.0,1.1028010998692062e-15
143,101,1543,484.03,485.03,0,0,54,699,85,TYPE_C,2.8,Desert,Indian,1.0,0.20617281405273902,0,9,3,-1.0,1.1028010998692062e-15
143,101,2304,486.03,485.03,0,0,27,699,85,TYPE_C,2.8,Desert,Indian,-1.0,-0.20617281405273902,0,9,3,-1.0,1.1028010998692062e-15
143,101,2664,322.07,322.07,0,0,377,699,85,TYPE_C,2.8,Salad,Italian,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,101,2569,322.07,322.07,0,0,311,699,85,TYPE_C,2.8,Salad,Italian,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,101,2490,292.03,292.03,0,0,323,699,85,TYPE_C,2.8,Salad,Italian,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,80,1885,150.38,151.38,0,0,541,604,56,TYPE_C,5.1,Beverages,Thai,1.0,0.6605892456070815,0,9,3,-1.0,1.1028010998692062e-15
143,80,1993,150.38,151.38,0,0,917,604,56,TYPE_C,5.1,Beverages,Thai,1.0,0.6605892456070815,0,9,3,-1.0,1.1028010998692062e-15
143,80,2539,150.41,150.41,0,0,271,604,56,TYPE_C,5.1,Beverages,Thai,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,80,2139,291.03,292.03,0,0,81,604,56,TYPE_C,5.1,Beverages,Indian,1.0,0.3424305722014862,0,9,3,-1.0,1.1028010998692062e-15
143,80,2631,165.93,165.93,0,0,54,604,56,TYPE_C,5.1,Beverages,Indian,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,80,1248,164.93,165.93,0,0,54,604,56,TYPE_C,5.1,Beverages,Indian,1.0,0.602663773880552,0,9,3,-1.0,1.1028010998692062e-15
143,80,1778,192.09,192.09,0,0,486,604,56,TYPE_C,5.1,Beverages,Italian,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,80,1062,193.03,194.03,0,0,621,604,56,TYPE_C,5.1,Beverages,Italian,1.0,0.5153842189352162,0,9,3,-1.0,1.1028010998692062e-15
143,80,2707,240.56,240.56,0,0,728,604,56,TYPE_C,5.1,Beverages,Italian,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,80,1207,389.0,390.0,0,0,108,604,56,TYPE_C,5.1,Beverages,Continental,1.0,0.2564102564102564,0,9,3,-1.0,1.1028010998692062e-15
143,80,1230,390.0,390.0,0,0,177,604,56,TYPE_C,5.1,Beverages,Continental,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,80,2322,389.0,388.0,0,0,136,604,56,TYPE_C,5.1,Beverages,Continental,-1.0,-0.25773195876288657,0,9,3,-1.0,1.1028010998692062e-15
143,80,2290,275.48,277.48,0,0,539,604,56,TYPE_C,5.1,Rice Bowl,Indian,2.0,0.7207726683004181,0,9,3,-1.0,1.1028010998692062e-15
143,80,1727,465.63,465.63,0,0,648,604,56,TYPE_C,5.1,Rice Bowl,Indian,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,80,1109,291.06,291.06,0,0,634,604,56,TYPE_C,5.1,Rice Bowl,Indian,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,80,1571,591.73,590.73,0,0,14,604,56,TYPE_C,5.1,Fish,Continental,-1.0,-0.1692820747211078,0,9,3,-1.0,1.1028010998692062e-15
143,80,2104,590.73,590.73,0,0,26,604,56,TYPE_C,5.1,Fish,Continental,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,80,2577,319.13,321.13,0,0,41,604,56,TYPE_C,5.1,Starters,Thai,2.0,0.6228007349048672,0,9,3,-1.0,1.1028010998692062e-15
143,80,2640,319.13,321.13,0,0,28,604,56,TYPE_C,5.1,Starters,Thai,2.0,0.6228007349048672,0,9,3,-1.0,1.1028010998692062e-15
143,80,1878,320.13,320.13,0,0,26,604,56,TYPE_C,5.1,Starters,Thai,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,80,1216,292.03,417.13,1,0,41,604,56,TYPE_C,5.1,Pasta,Italian,125.10000000000002,29.99065039675881,1,9,3,-1.0,1.1028010998692062e-15
143,80,2126,507.31,508.31,0,0,15,604,56,TYPE_C,5.1,Pasta,Italian,1.0,0.19673034172060358,0,9,3,-1.0,1.1028010998692062e-15
143,80,2826,379.33,377.33,0,0,986,604,56,TYPE_C,5.1,Sandwich,Italian,-2.0,-0.5300400180213607,0,9,3,-1.0,1.1028010998692062e-15
143,80,1754,318.16,320.16,0,0,743,604,56,TYPE_C,5.1,Sandwich,Italian,2.0,0.624687656171914,0,9,3,-1.0,1.1028010998692062e-15
143,80,1971,344.38,345.38,0,0,231,604,56,TYPE_C,5.1,Sandwich,Italian,1.0,0.28953616306676705,0,9,3,-1.0,1.1028010998692062e-15
143,80,1902,447.23,447.23,0,0,42,604,56,TYPE_C,5.1,Biryani,Indian,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,80,1198,170.75,255.14,0,0,136,604,56,TYPE_C,5.1,Extras,Thai,84.38999999999999,33.07595829740534,0,9,3,-1.0,1.1028010998692062e-15
143,80,1311,282.27,282.27,0,0,81,604,56,TYPE_C,5.1,Extras,Thai,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,80,1803,183.36,228.01,0,0,177,604,56,TYPE_C,5.1,Extras,Thai,44.64999999999998,19.582474452874866,0,9,3,-1.0,1.1028010998692062e-15
143,80,1438,196.0,196.0,0,0,134,604,56,TYPE_C,5.1,Soup,Thai,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,80,2494,195.0,195.0,0,0,68,604,56,TYPE_C,5.1,Soup,Thai,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,80,1847,196.0,194.0,0,0,67,604,56,TYPE_C,5.1,Soup,Thai,-2.0,-1.0309278350515463,0,9,3,-1.0,1.1028010998692062e-15
143,80,1558,549.08,547.08,0,0,162,604,56,TYPE_C,5.1,Pizza,Continental,-2.0,-0.36557724647217954,0,9,3,-1.0,1.1028010998692062e-15
143,80,2581,547.08,547.08,0,0,216,604,56,TYPE_C,5.1,Pizza,Continental,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,80,1962,549.08,549.08,0,0,379,604,56,TYPE_C,5.1,Pizza,Continental,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,80,1445,484.03,726.53,0,0,67,604,56,TYPE_C,5.1,Seafood,Continental,242.5,33.37783711615487,0,9,3,-1.0,1.1028010998692062e-15
143,80,2444,486.03,726.53,0,1,190,604,56,TYPE_C,5.1,Seafood,Continental,240.5,33.102555985299986,1,9,3,-1.0,1.1028010998692062e-15
143,80,2867,485.03,726.53,0,1,96,604,56,TYPE_C,5.1,Seafood,Continental,241.5,33.24019655072743,1,9,3,-1.0,1.1028010998692062e-15
143,80,2760,243.53,243.53,0,0,55,604,56,TYPE_C,5.1,Other Snacks,Thai,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,80,1525,319.13,321.13,0,0,13,604,56,TYPE_C,5.1,Other Snacks,Thai,2.0,0.6228007349048672,0,9,3,-1.0,1.1028010998692062e-15
143,80,2704,320.13,321.13,0,0,41,604,56,TYPE_C,5.1,Other Snacks,Thai,1.0,0.3114003674524336,0,9,3,-1.0,1.1028010998692062e-15
143,80,2492,389.03,387.03,0,0,26,604,56,TYPE_C,5.1,Desert,Indian,-2.0,-0.5167558070433816,0,9,3,-1.0,1.1028010998692062e-15
143,80,1543,484.03,486.03,0,0,41,604,56,TYPE_C,5.1,Desert,Indian,2.0,0.4114972326811102,0,9,3,-1.0,1.1028010998692062e-15
143,80,2304,484.03,486.03,0,0,14,604,56,TYPE_C,5.1,Desert,Indian,2.0,0.4114972326811102,0,9,3,-1.0,1.1028010998692062e-15
143,80,2664,339.56,338.56,0,0,676,604,56,TYPE_C,5.1,Salad,Italian,-1.0,-0.2953686200378072,0,9,3,-1.0,1.1028010998692062e-15
143,80,2569,337.56,337.56,0,0,446,604,56,TYPE_C,5.1,Salad,Italian,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,80,2490,291.03,292.03,0,0,514,604,56,TYPE_C,5.1,Salad,Italian,1.0,0.3424305722014862,0,9,3,-1.0,1.1028010998692062e-15
143,43,1885,148.41,150.41,0,0,2283,590,56,TYPE_A,5.1,Beverages,Thai,2.0,1.3296988232165414,0,9,3,-1.0,1.1028010998692062e-15
143,43,1993,150.41,150.41,0,0,1540,590,56,TYPE_A,5.1,Beverages,Thai,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,43,2539,149.38,150.38,0,0,663,590,56,TYPE_A,5.1,Beverages,Thai,1.0,0.6649820454847719,0,9,3,-1.0,1.1028010998692062e-15
143,43,2139,290.03,290.03,0,0,121,590,56,TYPE_A,5.1,Beverages,Indian,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,43,2631,162.96,162.96,0,0,216,590,56,TYPE_A,5.1,Beverages,Indian,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,43,1248,164.93,164.93,0,0,81,590,56,TYPE_A,5.1,Beverages,Indian,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,43,1778,191.09,191.09,0,0,945,590,56,TYPE_A,5.1,Beverages,Italian,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,43,1062,192.09,193.09,0,0,1338,590,56,TYPE_A,5.1,Beverages,Italian,1.0,0.5178932104200114,0,9,3,-1.0,1.1028010998692062e-15
143,43,2707,239.65,238.65,0,0,1256,590,56,TYPE_A,5.1,Beverages,Italian,-1.0,-0.41902367483762826,0,9,3,-1.0,1.1028010998692062e-15
143,43,1207,382.21,383.21,0,0,109,590,56,TYPE_A,5.1,Beverages,Continental,1.0,0.260953524177344,0,9,3,-1.0,1.1028010998692062e-15
143,43,1230,383.18,382.18,0,0,242,590,56,TYPE_A,5.1,Beverages,Continental,-1.0,-0.26165681092678844,0,9,3,-1.0,1.1028010998692062e-15
143,43,2322,384.12,384.12,0,0,258,590,56,TYPE_A,5.1,Beverages,Continental,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,43,2290,297.85,297.85,0,0,2296,590,56,TYPE_A,5.1,Rice Bowl,Indian,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,43,1727,466.63,465.63,0,0,770,590,56,TYPE_A,5.1,Rice Bowl,Indian,-1.0,-0.21476279449348196,0,9,3,-1.0,1.1028010998692062e-15
143,43,1109,297.85,297.85,0,0,1835,590,56,TYPE_A,5.1,Rice Bowl,Indian,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
